3.0/3.3/7000/5e+13/0.75,68.90772582821405,[1.40793336e-20],[6.32358256e-13]
3.0/3.3/7000/5e+13/1,45.0677972771048,[1.26964022e-20],[6.11611028e-13]
3.0/3.3/7000/5e+13/3,953.1795678910349,[1.11263471e-20],[5.27571353e-13]
3.0/3.3/7000/5e+13/5,1646.0042202581465,[1.1110641e-20],[5.14120868e-13]
3.0/3.3/7000/7e+13/0.01,226.5697851535374,[5.0197862e-19],[6.59381308e-13]
3.0/3.3/7000/7e+13/0.05,200.27800367089338,[1.04926854e-19],[6.55229409e-13]
3.0/3.3/7000/7e+13/0.1,170.1506704985853,[5.5388148e-20],[6.5009409e-13]
3.0/3.3/7000/7e+13/0.3,81.54240652526342,[2.27031077e-20],[6.30275847e-13]
3.0/3.3/7000/7e+13/0.5,45.58201583456173,[1.64824606e-20],[6.11899262e-13]
3.0/3.3/7000/7e+13/0.75,71.57513511100362,[1.3644534e-20],[5.91400378e-13]
3.0/3.3/7000/7e+13/1,164.5737362105002,[1.24230981e-20],[5.73915736e-13]
3.0/3.3/7000/7e+13/3,1417.4732828617043,[1.11223881e-20],[5.17591128e-13]
3.0/3.3/7000/7e+13/5,1868.124039536804,[1.11113161e-20],[5.12610745e-13]
3.0/3.3/7000/1e+14/0.01,59.11371415653129,[4.50429676e-19],[6.03555609e-13]
3.0/3.3/7000/1e+14/0.05,51.00936484353073,[9.46364165e-20],[6.00063933e-13]
3.0/3.3/7000/1e+14/0.1,44.788225914309365,[5.02661727e-20],[5.95793511e-13]
3.0/3.3/7000/1e+14/0.3,62.47505356880531,[2.10653171e-20],[5.7986354e-13]
3.0/3.3/7000/1e+14/0.5,142.60721330724226,[1.55741302e-20],[5.65939435e-13]
3.0/3.3/7000/1e+14/0.75,311.22490692277,[1.31225321e-20],[5.51486717e-13]
3.0/3.3/7000/1e+14/1,526.583626656516,[1.21027639e-20],[5.40196243e-13]
3.0/3.3/7000/1e+14/3,1767.5496904088611,[1.11171521e-20],[5.13303865e-13]
3.0/3.3/7000/1e+14/5,1957.7869939629552,[1.11113736e-20],[5.1230086e-13]
3.0/3.3/7000/5e+14/0.01,1891.9959697487652,[1.92114554e-19],[3.32089571e-13]
3.0/3.3/7000/5e+14/0.05,1876.2625004855022,[4.3112166e-20],[3.6160692e-13]
3.0/3.3/7000/5e+14/0.1,1868.5994757172211,[2.47337591e-20],[3.92405949e-13]
3.0/3.3/7000/5e+14/0.3,1895.5884485981771,[1.33306743e-20],[4.66798224e-13]
3.0/3.3/7000/5e+14/0.5,1934.0568473412955,[1.16982871e-20],[4.96297841e-13]
3.0/3.3/7000/5e+14/0.75,1961.552782826983,[1.12369408e-20],[5.08282392e-13]
3.0/3.3/7000/5e+14/1,1972.6955079092788,[1.11390463e-20],[5.11330553e-13]
3.0/3.3/7000/5e+14/3,1978.5581993597013,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/5e+14/5,1978.5581993597013,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+15/0.01,3232.4658557804532,[1.13675471e-19],[2.61697207e-13]
3.0/3.3/7000/1e+15/0.05,2870.215839980303,[2.7597116e-20],[3.36484553e-13]
3.0/3.3/7000/1e+15/0.1,2567.3526437089713,[1.72586571e-20],[4.00529827e-13]
3.0/3.3/7000/1e+15/0.3,2089.487596182778,[1.16297724e-20],[4.95776542e-13]
3.0/3.3/7000/1e+15/0.5,1996.9383729759008,[1.11732974e-20],[5.10089012e-13]
3.0/3.3/7000/1e+15/0.75,1980.2125871937915,[1.111588e-20],[5.12111865e-13]
3.0/3.3/7000/1e+15/1,1978.6912521992406,[1.11116781e-20],[5.12264185e-13]
3.0/3.3/7000/1e+15/3,1978.5581993597013,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+15/5,1978.5581993597013,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+16/0.01,3586.789591662599,[1.88960676e-20],[3.54043749e-13]
3.0/3.3/7000/1e+16/0.05,2045.037702855262,[1.12395486e-20],[5.07678156e-13]
3.0/3.3/7000/1e+16/0.1,1979.4765510637417,[1.11127635e-20],[5.12224553e-13]
3.0/3.3/7000/1e+16/0.3,1978.5581993597013,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+16/0.5,1978.5581993597013,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+16/0.75,1978.5581993597013,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+16/1,1978.5581993597013,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+16/3,1978.5581993597013,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7000/1e+16/5,1978.5581993597013,[1.11113456e-20],[5.12276329e-13]
3.0/3.3/7500/1e+11/0.01,2289.8730596732735,[4.65963057e-19],[8.57596113e-13]
3.0/3.3/7500/1e+11/0.05,2275.787454909373,[9.62094644e-20],[8.56001608e-13]
3.0/3.3/7500/1e+11/0.1,2257.9123034921154,[5.00352387e-20],[8.53978628e-13]
3.0/3.3/7500/1e+11/0.3,2183.6372763221434,[1.94176533e-20],[8.45579794e-13]
3.0/3.3/7500/1e+11/0.5,2105.4356239890267,[1.34503863e-20],[8.36742738e-13]
3.0/3.3/7500/1e+11/0.75,2003.3423787747788,[1.06070855e-20],[8.2520906e-13]
3.0/3.3/7500/1e+11/1,1897.9308532945156,[9.29435799e-21],[8.13299845e-13]
3.0/3.3/7500/1e+11/3,1094.5010011310455,[7.51899422e-21],[7.22635429e-13]
3.0/3.3/7500/1e+11/5,549.6056042433481,[7.48457668e-21],[6.61966094e-13]
3.0/3.3/7500/1e+12/0.01,2275.0858441340497,[4.65364102e-19],[8.56817963e-13]
3.0/3.3/7500/1e+12/0.05,2260.620128954117,[9.60899887e-20],[8.55205344e-13]
3.0/3.3/7500/1e+12/0.1,2242.2656263388426,[4.99756746e-20],[8.53159788e-13]
3.0/3.3/7500/1e+12/0.3,2166.0305145980155,[1.93983618e-20],[8.44668837e-13]
3.0/3.3/7500/1e+12/0.5,2085.826277636504,[1.34393674e-20],[8.35738867e-13]
3.0/3.3/7500/1e+12/0.75,1981.2168480640998,[1.06004024e-20],[8.24090566e-13]
3.0/3.3/7500/1e+12/1,1873.3342799306163,[9.28995854e-21],[8.1207111e-13]
3.0/3.3/7500/1e+12/3,1056.6416180938793,[7.51931019e-21],[7.20900033e-13]
3.0/3.3/7500/1e+12/5,512.6049924448881,[7.48521204e-21],[6.6034926e-13]
3.0/3.3/7500/1e+13/0.01,2132.898777545489,[4.59458109e-19],[8.49147399e-13]
3.0/3.3/7500/1e+13/0.05,2114.891321239634,[9.49114895e-20],[8.47360381e-13]
3.0/3.3/7500/1e+13/0.1,2092.0792959341306,[4.93887255e-20],[8.45095648e-13]
3.0/3.3/7500/1e+13/0.3,1997.7544515513903,[1.92083023e-20],[8.35719856e-13]
3.0/3.3/7500/1e+13/0.5,1899.2976054822948,[1.33308563e-20],[8.25904937e-13]
3.0/3.3/7500/1e+13/0.75,1772.1450538677711,[1.05344998e-20],[8.1317457e-13]
3.0/3.3/7500/1e+13/1,1642.6103932209244,[9.24657362e-21],[8.00128279e-13]
3.0/3.3/7500/1e+13/3,730.992275699086,[7.52211951e-21],[7.04674144e-13]
3.0/3.3/7500/1e+13/5,236.29900651489567,[7.49085693e-21],[6.45881122e-13]
3.0/3.3/7500/3e+13/0.01,1849.2991439237455,[4.46860718e-19],[8.32790544e-13]
3.0/3.3/7500/3e+13/0.05,1824.872237227783,[9.23975889e-20],[8.30655635e-13]
3.0/3.3/7500/3e+13/0.1,1794.038883561676,[4.81368333e-20],[8.27955279e-13]
3.0/3.3/7500/3e+13/0.3,1667.9280777477288,[1.88028815e-20],[8.1684214e-13]
3.0/3.3/7500/3e+13/0.5,1538.7624870985023,[1.30995748e-20],[8.05327383e-13]
3.0/3.3/7500/3e+13/0.75,1375.9700706213425,[1.03942296e-20],[7.90580165e-13]
3.0/3.3/7500/3e+13/1,1215.1684552019333,[9.15438776e-21],[7.75695942e-13]
3.0/3.3/7500/3e+13/3,280.47014793320454,[7.52655253e-21],[6.75061645e-13]
3.0/3.3/7500/3e+13/5,40.117594528443185,[7.49985671e-21],[6.22629367e-13]
3.0/3.3/7500/5e+13/0.01,1602.969695675127,[4.34939307e-19],[8.17322383e-13]
3.0/3.3/7500/5e+13/0.05,1573.7574945200088,[9.00186382e-20],[8.14890073e-13]
3.0/3.3/7500/5e+13/0.1,1537.030896116716,[4.69520242e-20],[8.11819647e-13]
3.0/3.3/7500/5e+13/0.3,1388.5803917887972,[1.84193371e-20],[7.99260415e-13]
3.0/3.3/7500/5e+13/0.5,1239.7094921302044,[1.2881023e-20],[7.86380913e-13]
3.0/3.3/7500/5e+13/0.75,1057.2202630694658,[1.02619705e-20],[7.7009218e-13]
3.0/3.3/7500/5e+13/1,883.3634178539164,[9.0676622e-21],[7.53904393e-13]
3.0/3.3/7500/5e+13/3,86.70798875497245,[7.52908255e-21],[6.52586229e-13]
3.0/3.3/7500/5e+13/5,135.39175706801947,[7.50548417e-21],[6.07912389e-13]
3.0/3.3/7500/7e+13/0.01,1387.7054086920186,[4.23644707e-19],[8.02672223e-13]
3.0/3.3/7500/7e+13/0.05,1355.05203871977,[8.77642405e-20],[7.99989016e-13]
3.0/3.3/7500/7e+13/0.1,1314.1729939152344,[4.58290833e-20],[7.96609731e-13]
3.0/3.3/7500/7e+13/0.3,1151.0454487586164,[1.80560115e-20],[7.82868366e-13]
3.0/3.3/7500/7e+13/0.5,991.2505719026017,[1.26742369e-20],[7.68921174e-13]
3.0/3.3/7500/7e+13/0.75,801.437746260873,[1.01371274e-20],[7.51505906e-13]
3.0/3.3/7500/7e+13/1,628.0746451385834,[8.98602984e-21],[7.34462273e-13]
3.0/3.3/7500/7e+13/3,48.79018008402039,[7.5302717e-21],[6.35540954e-13]
3.0/3.3/7500/7e+13/5,333.0737718534112,[7.50898175e-21],[5.98605425e-13]
3.0/3.3/7500/1e+14/0.01,1113.5631040040312,[4.07769648e-19],[7.82095745e-13]
3.0/3.3/7500/1e+14/0.05,1077.7963389918862,[8.4595505e-20],[7.79116785e-13]
3.0/3.3/7500/1e+14/0.1,1033.3298407079724,[4.42507567e-20],[7.75376529e-13]
3.0/3.3/7500/1e+14/0.3,859.6810919156921,[1.75456762e-20],[7.60303826e-13]
3.0/3.3/7500/1e+14/0.5,696.2914286810372,[1.23842594e-20],[7.45241612e-13]
3.0/3.3/7500/1e+14/0.75,512.7287429613506,[9.96262252e-21],[7.26791624e-13]
3.0/3.3/7500/1e+14/1,357.78528544019423,[8.87236492e-21],[7.09149204e-13]
3.0/3.3/7500/1e+14/3,147.77707941977718,[7.53043626e-21],[6.17387936e-13]
3.0/3.3/7500/1e+14/5,646.7666730252075,[7.51189625e-21],[5.90651803e-13]
3.0/3.3/7500/5e+14/0.01,43.954626501474294,[2.7235459e-19],[6.07673785e-13]
3.0/3.3/7500/5e+14/0.05,48.053523495684644,[5.75603979e-20],[6.06394072e-13]
3.0/3.3/7500/5e+14/0.1,57.027989321685524,[3.0789864e-20],[6.04853754e-13]
3.0/3.3/7500/5e+14/0.3,131.78481701176278,[1.32290457e-20],[5.99361522e-13]
3.0/3.3/7500/5e+14/0.5,255.89402350277285,[9.97716522e-21],[5.94916684e-13]
3.0/3.3/7500/5e+14/0.75,450.20754202760156,[8.56466435e-21],[5.90713001e-13]
3.0/3.3/7500/5e+14/1,654.1054237152512,[8.00183701e-21],[5.87778011e-13]
3.0/3.3/7500/5e+14/3,1388.9450586168039,[7.51609118e-21],[5.82708631e-13]
3.0/3.3/7500/5e+14/5,1437.1701864266022,[7.51440525e-21],[5.82641068e-13]
3.0/3.3/7500/1e+15/0.01,441.58086996589935,[1.9304702e-19],[5.07486012e-13]
3.0/3.3/7500/1e+15/0.05,483.7697007524533,[4.17316228e-20],[5.14606152e-13]
3.0/3.3/7500/1e+15/0.1,538.2784647462453,[2.29285735e-20],[5.22733373e-13]
3.0/3.3/7500/1e+15/0.3,761.2081035298173,[1.07920175e-20],[5.47700647e-13]
3.0/3.3/7500/1e+15/0.5,963.6016889107199,[8.7087268e-21],[5.63179858e-13]
3.0/3.3/7500/1e+15/0.75,1157.5420759646827,[7.91604071e-21],[5.7379265e-13]
3.0/3.3/7500/1e+15/1,1283.4354406701807,[7.65808002e-21],[5.78819606e-13]
3.0/3.3/7500/1e+15/3,1438.9174036266593,[7.51444528e-21],[5.82639282e-13]
3.0/3.3/7500/1e+15/5,1439.4811831746163,[7.51439724e-21],[5.82640674e-13]
3.0/3.3/7500/1e+16/0.01,3062.479350146769,[3.38384248e-20],[3.59200477e-13]
3.0/3.3/7500/1e+16/0.05,2119.14512531088,[1.04857108e-20],[4.9646797e-13]
3.0/3.3/7500/1e+16/0.1,1673.5195577561137,[8.16499161e-21],[5.57193161e-13]
3.0/3.3/7500/1e+16/0.3,1441.8142553511748,[7.5180894e-21],[5.82476645e-13]
3.0/3.3/7500/1e+16/0.5,1439.5009885230875,[7.51442125e-21],[5.82639603e-13]
3.0/3.3/7500/1e+16/0.75,1439.483080891561,[7.51439724e-21],[5.82640674e-13]
3.0/3.3/7500/1e+16/1,1439.483080891561,[7.51439724e-21],[5.82640674e-13]
3.0/3.3/7500/1e+16/3,1439.483080891561,[7.51439724e-21],[5.82640674e-13]
3.0/3.3/7500/1e+16/5,1439.483080891561,[7.51439724e-21],[5.82640674e-13]
3.0/3.3/7750/1e+11/0.01,2260.936746851348,[3.91307879e-19],[8.56579147e-13]
3.0/3.3/7750/1e+11/0.05,2246.201947590145,[8.07939141e-20],[8.54997292e-13]
3.0/3.3/7750/1e+11/0.1,2227.510669608144,[4.20173167e-20],[8.52992308e-13]
3.0/3.3/7750/1e+11/0.3,2149.9311802018624,[1.63048862e-20],[8.44689063e-13]
3.0/3.3/7750/1e+11/0.5,2068.4006746597315,[1.12934312e-20],[8.35989792e-13]
3.0/3.3/7750/1e+11/0.75,1962.1828884457282,[8.90541828e-21],[8.24691017e-13]
3.0/3.3/7750/1e+11/1,1852.7788568452133,[7.80274019e-21],[8.13087897e-13]
3.0/3.3/7750/1e+11/3,1029.3965497185225,[6.30962532e-21],[7.27043627e-13]
3.0/3.3/7750/1e+11/5,489.14997207423016,[6.27856106e-21],[6.72467513e-13]
3.0/3.3/7750/1e+12/0.01,2253.161031437609,[3.91028784e-19],[8.56187354e-13]
3.0/3.3/7750/1e+12/0.05,2238.2291099506324,[8.07381889e-20],[8.54596772e-13]
3.0/3.3/7750/1e+12/0.1,2219.2923639713736,[4.19893571e-20],[8.52581247e-13]
3.0/3.3/7750/1e+12/0.3,2140.7004769227615,[1.62958781e-20],[8.44233524e-13]
3.0/3.3/7750/1e+12/0.5,2058.1420298590238,[1.12882898e-20],[8.3549026e-13]
3.0/3.3/7750/1e+12/0.75,1950.6415633268155,[8.90227838e-21],[8.24138149e-13]
3.0/3.3/7750/1e+12/1,1839.9881676967884,[7.80065639e-21],[8.12484844e-13]
3.0/3.3/7750/1e+12/3,1010.3092297140008,[6.30970783e-21],[7.26237273e-13]
3.0/3.3/7750/1e+12/5,471.3026051539194,[6.2787756e-21],[6.71759667e-13]
3.0/3.3/7750/1e+13/0.01,2177.0376361586864,[3.88259566e-19],[8.52300339e-13]
3.0/3.3/7750/1e+13/0.05,2160.2131521948395,[8.01855793e-20],[8.50624191e-13]
3.0/3.3/7750/1e+13/0.1,2138.892119056859,[4.17142489e-20],[8.48501439e-13]
3.0/3.3/7750/1e+13/0.3,2050.6323408150142,[1.62065851e-20],[8.3972361e-13]
3.0/3.3/7750/1e+13/0.5,1958.305528492713,[1.12372012e-20],[8.30552907e-13]
3.0/3.3/7750/1e+13/0.75,1838.7211441911757,[8.8711366e-21],[8.18682542e-13]
3.0/3.3/7750/1e+13/1,1716.429224310739,[7.78004464e-21],[8.06544301e-13]
3.0/3.3/7750/1e+13/3,834.3553816439671,[6.31057039e-21],[7.1846925e-13]
3.0/3.3/7750/1e+13/5,318.90356076384694,[6.28094207e-21],[6.6510295e-13]
3.0/3.3/7750/3e+13/0.01,2017.7513736865467,[3.82247155e-19],[8.43859156e-13]
3.0/3.3/7750/3e+13/0.05,1997.1661885346418,[7.89853129e-20],[8.42004685e-13]
3.0/3.3/7750/3e+13/0.1,1971.1264527167054,[4.111627e-20],[8.39658292e-13]
3.0/3.3/7750/3e+13/0.3,1863.934319610791,[1.60126844e-20],[8.29988739e-13]
3.0/3.3/7750/3e+13/0.5,1752.8937111490193,[1.11263327e-20],[8.19943286e-13]
3.0/3.3/7750/3e+13/0.75,1610.847767165183,[8.80359716e-21],[8.07031838e-13]
3.0/3.3/7750/3e+13/1,1467.828312169509,[7.73537602e-21],[7.9393898e-13]
3.0/3.3/7750/3e+13/3,528.7834430977227,[6.31207564e-21],[7.02999991e-13]
3.0/3.3/7750/3e+13/5,117.91616378340547,[6.28491496e-21],[6.52760929e-13]
3.0/3.3/7750/5e+13/0.01,1870.6500357182335,[3.76418021e-19],[8.35679956e-13]
3.0/3.3/7750/5e+13/0.05,1846.8369007812346,[7.78218919e-20],[8.33661744e-13]
3.0/3.3/7750/5e+13/0.1,1816.775081306895,[4.0536713e-20],[8.31111293e-13]
3.0/3.3/7750/5e+13/0.3,1693.7496662700169,[1.58247556e-20],[8.20635021e-13]
3.0/3.3/7750/5e+13/0.5,1567.6173502361407,[1.10189459e-20],[8.09812973e-13]
3.0/3.3/7750/5e+13/0.75,1408.4044293688619,[8.73826974e-21],[7.96000132e-13]
3.0/3.3/7750/5e+13/1,1250.7969259079964,[7.69222296e-21],[7.82111259e-13]
3.0/3.3/7750/5e+13/3,318.6245352256793,[6.31310444e-21],[6.89720053e-13]
3.0/3.3/7750/5e+13/5,49.38620624881692,[6.28797199e-21],[6.43176687e-13]
3.0/3.3/7750/7e+13/0.01,1734.3616298875659,[3.70764877e-19],[8.27751075e-13]
3.0/3.3/7750/7e+13/0.05,1707.78926338119,[7.66936468e-20],[8.25583175e-13]
3.0/3.3/7750/7e+13/0.1,1674.3164315821596,[3.99746329e-20],[8.2284701e-13]
3.0/3.3/7750/7e+13/0.3,1538.166265783217,[1.5642579e-20],[8.11644005e-13]
3.0/3.3/7750/7e+13/0.5,1400.0995339972892,[1.09148989e-20],[8.00137138e-13]
3.0/3.3/7750/7e+13/0.75,1228.287391572562,[8.67505354e-21],[7.85553168e-13]
3.0/3.3/7750/7e+13/1,1061.3021471436637,[7.6505331e-21],[7.71013175e-13]
3.0/3.3/7750/7e+13/3,181.8822785531265,[6.31379155e-21],[6.78321543e-13]
3.0/3.3/7750/7e+13/5,62.96583216546966,[6.29035111e-21],[6.35735637e-13]
3.0/3.3/7750/1e+14/0.01,1547.918383124284,[3.62600542e-19],[8.16302034e-13]
3.0/3.3/7750/1e+14/0.05,1517.9844587227967,[7.50638679e-20],[8.13935173e-13]
3.0/3.3/7750/1e+14/0.1,1480.395827466494,[3.91627807e-20],[8.10952062e-13]
3.0/3.3/7750/1e+14/0.3,1329.002033099885,[1.53794719e-20],[7.98801321e-13]
3.0/3.3/7750/1e+14/0.5,1178.1494319211847,[1.0764779e-20],[7.86427099e-13]
3.0/3.3/7750/1e+14/0.75,994.7267308562658,[8.58400032e-21],[7.70908502e-13]
3.0/3.3/7750/1e+14/1,821.8015339789789,[7.59060515e-21],[7.55631516e-13]
3.0/3.3/7750/1e+14/3,77.71956607624469,[6.31422117e-21],[6.64184109e-13]
3.0/3.3/7750/1e+14/5,166.69996234752296,[6.29289226e-21],[6.2757803e-13]
3.0/3.3/7750/5e+14/0.01,290.11443988733265,[2.80473873e-19],[7.01513806e-13]
3.0/3.3/7750/5e+14/0.05,262.82419035106136,[5.86672177e-20],[6.98620402e-13]
3.0/3.3/7750/5e+14/0.1,231.08207928604344,[3.09949439e-20],[6.95057562e-13]
3.0/3.3/7750/5e+14/0.3,131.69188717518693,[1.27427823e-20],[6.81485618e-13]
3.0/3.3/7750/5e+14/0.5,77.43628526373469,[9.27398621e-21],[6.69173262e-13]
3.0/3.3/7750/5e+14/0.75,69.59876269210858,[7.6954616e-21],[6.55777673e-13]
3.0/3.3/7750/5e+14/1,117.48520849662982,[7.01865079e-21],[6.44678098e-13]
3.0/3.3/7750/5e+14/3,925.9528151818723,[6.304184e-21],[6.12283037e-13]
3.0/3.3/7750/5e+14/5,1193.5318054266972,[6.29784906e-21],[6.10091897e-13]
3.0/3.3/7750/1e+15/0.01,49.46365199144216,[2.18864545e-19],[6.16158997e-13]
3.0/3.3/7750/1e+15/0.05,56.483165858703394,[4.63655243e-20],[6.15811645e-13]
3.0/3.3/7750/1e+15/0.1,68.88597732348157,[2.48719198e-20],[6.15396549e-13]
3.0/3.3/7750/1e+15/0.3,153.90203077980206,[1.07928233e-20],[6.13936616e-13]
3.0/3.3/7750/1e+15/0.5,280.91842803348527,[8.20315445e-21],[6.12794276e-13]
3.0/3.3/7750/1e+15/0.75,467.0037942985381,[7.09166305e-21],[6.11753336e-13]
3.0/3.3/7750/1e+15/1,651.1749663199295,[6.65693337e-21],[6.1106102e-13]
3.0/3.3/7750/1e+15/3,1221.910489895075,[6.29882263e-21],[6.09993907e-13]
3.0/3.3/7750/1e+15/5,1248.9798009894796,[6.29783028e-21],[6.09985123e-13]
3.0/3.3/7750/1e+16/0.01,2331.1907974549363,[4.63412873e-20],[4.04125054e-13]
3.0/3.3/7750/1e+16/0.05,1912.5418699620814,[1.21332531e-20],[4.8865001e-13]
3.0/3.3/7750/1e+16/0.1,1615.3988255244888,[8.18545972e-21],[5.48265278e-13]
3.0/3.3/7750/1e+16/0.3,1281.2883591885175,[6.37464518e-21],[6.06367119e-13]
3.0/3.3/7750/1e+16/0.5,1252.0470162522734,[6.30176854e-21],[6.09793135e-13]
3.0/3.3/7750/1e+16/0.75,1249.9691624555924,[6.29791463e-21],[6.09980997e-13]
3.0/3.3/7750/1e+16/1,1249.9151664556457,[6.29783028e-21],[6.09985123e-13]
3.0/3.3/7750/1e+16/3,1249.9151664556457,[6.29783028e-21],[6.09985123e-13]
3.0/3.3/7750/1e+16/5,1249.9151664556457,[6.29783028e-21],[6.09985123e-13]
3.0/3.3/8000/1e+11/0.01,2231.660042245676,[3.32183025e-19],[8.55551835e-13]
3.0/3.3/8000/1e+11/0.05,2216.2895925216303,[6.85850616e-20],[8.53985303e-13]
3.0/3.3/8000/1e+11/0.1,2196.800595096569,[3.56672605e-20],[8.52001678e-13]
3.0/3.3/8000/1e+11/0.3,2116.0033669261447,[1.38397307e-20],[8.43807614e-13]
3.0/3.3/8000/1e+11/0.5,2031.2561232128776,[9.58532155e-21],[8.35260347e-13]
3.0/3.3/8000/1e+11/0.75,1921.1010049072888,[7.55789721e-21],[8.24214719e-13]
3.0/3.3/8000/1e+11/1,1807.9392902929242,[6.62160635e-21],[8.12936574e-13]
3.0/3.3/8000/1e+11/3,968.1544010450706,[5.35222236e-21],[7.31517528e-13]
3.0/3.3/8000/1e+11/5,437.00572931894015,[5.32411171e-21],[6.82648411e-13]
3.0/3.3/8000/1e+12/0.01,2227.4166581187615,[3.32046531e-19],[8.55346394e-13]
3.0/3.3/8000/1e+12/0.05,2211.939590952355,[6.85579552e-20],[8.53775384e-13]
3.0/3.3/8000/1e+12/0.1,2192.318263405594,[3.56537626e-20],[8.51785994e-13]
3.0/3.3/8000/1e+12/0.3,2110.981328671645,[1.38353425e-20],[8.43570345e-13]
3.0/3.3/8000/1e+12/0.5,2025.6886517255857,[9.58280727e-21],[8.35001563e-13]
3.0/3.3/8000/1e+12/0.75,1914.8577549891438,[7.55635548e-21],[8.23930086e-13]
3.0/3.3/8000/1e+12/1,1801.04261561457,[6.62057519e-21],[8.12628528e-13]
3.0/3.3/8000/1e+12/3,958.2106781027474,[5.35223551e-21],[7.31129033e-13]
3.0/3.3/8000/1e+12/5,428.15608041020016,[5.32420499e-21],[6.82326965e-13]
3.0/3.3/8000/1e+13/0.01,2185.479923173702,[3.30691608e-19],[8.53300473e-13]
3.0/3.3/8000/1e+13/0.05,2168.972233590326,[6.82874021e-20],[8.51686474e-13]
3.0/3.3/8000/1e+13/0.1,2148.0525970464532,[3.55189766e-20],[8.49643428e-13]
3.0/3.3/8000/1e+13/0.3,2061.4534421134,[1.37915807e-20],[8.41212289e-13]
3.0/3.3/8000/1e+13/0.5,1970.8586281214214,[9.55772177e-21],[8.3243211e-13]
3.0/3.3/8000/1e+13/0.75,1853.4871189833054,[7.54101637e-21],[8.21107671e-13]
3.0/3.3/8000/1e+13/1,1733.3988143198296,[6.61036672e-21],[8.09572428e-13]
3.0/3.3/8000/1e+13/3,863.2128996936395,[5.35246428e-21],[7.27323472e-13]
3.0/3.3/8000/1e+13/5,347.26083160059227,[5.32504372e-21],[6.79231665e-13]
3.0/3.3/8000/3e+13/0.01,2095.4251540177916,[3.27719797e-19],[8.48814448e-13]
3.0/3.3/8000/3e+13/0.05,2076.7667991789754,[6.76940919e-20],[8.47108139e-13]
3.0/3.3/8000/3e+13/0.1,2053.1434872377117,[3.5223343e-20],[8.44949726e-13]
3.0/3.3/8000/3e+13/0.3,1955.6577191039091,[1.36956023e-20],[8.36059765e-13]
3.0/3.3/8000/3e+13/0.5,1854.2211674213597,[9.50273097e-21],[8.268318e-13]
3.0/3.3/8000/3e+13/0.75,1723.6947551783012,[7.50740301e-21],[8.14977375e-13]
3.0/3.3/8000/3e+13/1,1591.2703740914535,[6.58803312e-21],[8.02960083e-13]
3.0/3.3/8000/3e+13/3,679.0645333377994,[5.35285607e-21],[7.19386752e-13]
3.0/3.3/8000/3e+13/5,211.28848180554235,[5.32672323e-21],[6.7303382e-13]
3.0/3.3/8000/5e+13/0.01,2009.4175066821704,[3.24801653e-19],[8.44409143e-13]
3.0/3.3/8000/5e+13/0.05,1988.7833798792037,[6.71116151e-20],[8.42615035e-13]
3.0/3.3/8000/5e+13/0.1,1962.6880306105234,[3.49330793e-20],[8.40347796e-13]
3.0/3.3/8000/5e+13/0.3,1855.3431652377258,[1.36013463e-20],[8.31025029e-13]
3.0/3.3/8000/5e+13/0.5,1744.2627366790914,[9.44876084e-21],[8.21379525e-13]
3.0/3.3/8000/5e+13/0.75,1602.3353581058768,[7.47444152e-21],[8.09037593e-13]
3.0/3.3/8000/5e+13/1,1459.6247908560936,[6.56611371e-21],[7.96586992e-13]
3.0/3.3/8000/5e+13/3,527.85413030471,[5.35313344e-21],[7.12115469e-13]
3.0/3.3/8000/5e+13/5,124.64748352697731,[5.32815957e-21],[6.67673704e-13]
3.0/3.3/8000/7e+13/0.01,1927.1619476589985,[3.21934985e-19],[8.40083538e-13]
3.0/3.3/8000/7e+13/0.05,1904.7141392149572,[6.65393612e-20],[8.38206236e-13]
3.0/3.3/8000/7e+13/0.1,1876.3593749815855,[3.46479581e-20],[8.358347e-13]
3.0/3.3/8000/7e+13/0.3,1760.0951787655883,[1.35087957e-20],[8.26104509e-13]
3.0/3.3/8000/7e+13/0.5,1640.4712294984001,[9.39578123e-21],[8.16069634e-13]
3.0/3.3/8000/7e+13/0.75,1488.7453527262535,[7.44210105e-21],[8.03281538e-13]
3.0/3.3/8000/7e+13/1,1337.5916982921,[6.54466435e-21],[7.90443552e-13]
3.0/3.3/8000/7e+13/3,405.0451380117246,[5.35335329e-21],[7.05452796e-13]
3.0/3.3/8000/7e+13/5,76.13565154290977,[5.32940572e-21],[6.63036663e-13]
3.0/3.3/8000/1e+14/0.01,1810.276842938754,[3.17729298e-19],[8.3373847e-13]
3.0/3.3/8000/1e+14/0.05,1785.3925010133023,[6.56997649e-20],[8.31744432e-13]
3.0/3.3/8000/1e+14/0.1,1754.0108591882524,[3.42296332e-20],[8.2922785e-13]
