3.5/3.3/8250/1e+11/5,556.1607546077311,[4.57268912e-21],[6.91803694e-13]
3.5/3.3/8250/1e+12/0.01,2703.145823920387,[2.85734084e-19],[8.54184658e-13]
3.5/3.3/8250/1e+12/0.05,2683.83824244096,[5.89940228e-20],[8.52628097e-13]
3.5/3.3/8250/1e+12/0.1,2659.384773186462,[3.06788987e-20],[8.50659757e-13]
3.5/3.3/8250/1e+12/0.3,2558.3048560688408,[1.19032559e-20],[8.42551936e-13]
3.5/3.3/8250/1e+12/0.5,2452.7820569664746,[8.24350692e-21],[8.34133838e-13]
3.5/3.3/8250/1e+12/0.75,2316.329024193785,[6.49928192e-21],[8.23313685e-13]
3.5/3.3/8250/1e+12/1,2176.929106153372,[5.69362945e-21],[8.12332752e-13]
3.5/3.3/8250/1e+12/3,1165.9827205458923,[4.59908643e-21],[7.35277321e-13]
3.5/3.3/8250/1e+12/5,550.9872340325992,[4.57272363e-21],[6.91653373e-13]
3.5/3.3/8250/1e+13/0.01,2676.1478602209886,[2.85039478e-19],[8.53065113e-13]
3.5/3.3/8250/1e+13/0.05,2656.198770758794,[5.88554631e-20],[8.51486247e-13]
3.5/3.3/8250/1e+13/0.1,2630.9424686756497,[3.06098099e-20],[8.49489694e-13]
3.5/3.3/8250/1e+13/0.3,2526.6198976177993,[1.18807701e-20],[8.41271042e-13]
3.5/3.3/8250/1e+13/0.5,2417.8460777528503,[8.23059502e-21],[8.3274502e-13]
3.5/3.3/8250/1e+13/0.75,2277.4105276883424,[6.49135991e-21],[8.2179848e-13]
3.5/3.3/8250/1e+13/1,2134.2207104201166,[5.68832056e-21],[8.10703175e-13]
3.5/3.3/8250/1e+13/3,1107.568423361399,[4.59907193e-21],[7.33358244e-13]
3.5/3.3/8250/1e+13/5,501.71462207215717,[4.57303211e-21],[6.90181593e-13]
3.5/3.3/8250/3e+13/0.01,2617.3296049104465,[2.83508821e-19],[8.50596346e-13]
3.5/3.3/8250/3e+13/0.05,2596.012979332006,[5.8549654e-20],[8.48968813e-13]
3.5/3.3/8250/3e+13/0.1,2569.0348543746654,[3.0457477e-20],[8.46911639e-13]
3.5/3.3/8250/3e+13/0.3,2457.7899441569975,[1.18312116e-20],[8.38452908e-13]
3.5/3.3/8250/3e+13/0.5,2342.123907802502,[8.20213429e-21],[8.29695023e-13]
3.5/3.3/8250/3e+13/0.75,2193.321329051971,[6.47387596e-21],[8.18476912e-13]
3.5/3.3/8250/3e+13/1,2042.2634431665765,[5.67662317e-21],[8.07138664e-13]
3.5/3.3/8250/3e+13/3,987.0957744512842,[4.59901594e-21],[7.29252192e-13]
3.5/3.3/8250/3e+13/5,407.0961000521396,[4.57366499e-21],[6.87108575e-13]
3.5/3.3/8250/5e+13/0.01,2560.072410128181,[2.81993945e-19],[8.48154657e-13]
3.5/3.3/8250/5e+13/0.05,2537.450885296154,[5.82472372e-20],[8.46480033e-13]
3.5/3.3/8250/5e+13/0.1,2508.837495820745,[3.03067097e-20],[8.44364131e-13]
3.5/3.3/8250/5e+13/0.3,2391.0429320952894,[1.17821924e-20],[8.35673556e-13]
3.5/3.3/8250/5e+13/0.5,2268.918419877435,[8.17398994e-21],[8.26693312e-13]
3.5/3.3/8250/5e+13/0.75,2112.3755877940025,[6.45661808e-21],[8.15216926e-13]
3.5/3.3/8250/5e+13/1,1954.188768112306,[5.66506851e-21],[8.03651451e-13]
3.5/3.3/8250/5e+13/3,878.6161339744928,[4.59894171e-21],[7.25353956e-13]
3.5/3.3/8250/5e+13/5,330.7367499158968,[4.57425366e-21],[6.84288104e-13]
3.5/3.3/8250/7e+13/0.01,2504.2940415440344,[2.80495724e-19],[8.45739061e-13]
3.5/3.3/8250/7e+13/0.05,2480.426885308298,[5.79481588e-20],[8.44018855e-13]
3.5/3.3/8250/7e+13/0.1,2450.260668400913,[3.01576129e-20],[8.41846076e-13]
3.5/3.3/8250/7e+13/0.3,2326.271369610031,[1.17337044e-20],[8.32932061e-13]
3.5/3.3/8250/7e+13/0.5,2198.099786283961,[8.14616268e-21],[8.23738385e-13]
3.5/3.3/8250/7e+13/0.75,2034.4150603289409,[6.43955435e-21],[8.12017666e-13]
3.5/3.3/8250/7e+13/1,1869.7886590527569,[5.65365546e-21],[8.00239753e-13]
3.5/3.3/8250/7e+13/3,781.1453666282204,[4.59885126e-21],[7.2165291e-13]
3.5/3.3/8250/7e+13/5,270.180467005779,[4.57478975e-21],[6.81700661e-13]
3.5/3.3/8250/1e+14/0.01,2423.25148610914,[2.78278535e-19],[8.42164521e-13]
3.5/3.3/8250/1e+14/0.05,2397.632901017479,[5.75052432e-20],[8.40378445e-13]
3.5/3.3/8250/1e+14/0.1,2365.2721562157735,[2.99369686e-20],[8.38123817e-13]
3.5/3.3/8250/1e+14/0.3,2232.61772882783,[1.16619481e-20],[8.28889715e-13]
3.5/3.3/8250/1e+14/0.5,2096.102015413895,[8.10498253e-21],[8.1939409e-13]
3.5/3.3/8250/1e+14/0.75,1922.7584913920673,[6.41433244e-21],[8.073302e-13]
3.5/3.3/8250/1e+14/1,1749.6875365110254,[5.63680174e-21],[7.95260101e-13]
3.5/3.3/8250/1e+14/3,653.6314982656562,[4.59869364e-21],[7.1645024e-13]
3.5/3.3/8250/1e+14/5,204.3191864851687,[4.57550248e-21],[6.78213459e-13]
3.5/3.3/8250/5e+14/0.01,1575.333343135387,[2.51764434e-19],[7.99471233e-13]
3.5/3.3/8250/5e+14/0.05,1535.8605483908882,[5.22109886e-20],[7.97080786e-13]
3.5/3.3/8250/5e+14/0.1,1486.6635108249313,[2.72981102e-20],[7.94086541e-13]
3.5/3.3/8250/5e+14/0.3,1292.859596928292,[1.08049495e-20],[7.82100326e-13]
3.5/3.3/8250/5e+14/0.5,1107.2090049712476,[7.61466203e-21],[7.7024266e-13]
3.5/3.3/8250/5e+14/0.75,892.7336737587358,[6.11549295e-21],[7.55881612e-13]
3.5/3.3/8250/5e+14/1,703.4998580563423,[5.43871656e-21],[7.42317555e-13]
3.5/3.3/8250/5e+14/3,163.68590265916194,[4.59459102e-21],[6.75044412e-13]
3.5/3.3/8250/5e+14/5,407.99641143863465,[4.57953909e-21],[6.57448019e-13]
3.5/3.3/8250/1e+15/0.01,921.6614892205447,[2.2501855e-19],[7.56509035e-13]
3.5/3.3/8250/1e+15/0.05,880.6076055924702,[4.68695576e-20],[7.53933838e-13]
3.5/3.3/8250/1e+15/0.1,830.520678785418,[2.46361795e-20],[7.50739404e-13]
3.5/3.3/8250/1e+15/0.3,645.7598668442386,[9.94324234e-21],[7.3830997e-13]
3.5/3.3/8250/1e+15/0.5,489.6911685517598,[7.12527129e-21],[7.26601348e-13]
3.5/3.3/8250/1e+15/0.75,339.4849884954135,[5.82145822e-21],[7.13247163e-13]
3.5/3.3/8250/1e+15/1,239.70494349336334,[5.2473987e-21],[7.01518394e-13]
3.5/3.3/8250/1e+15/3,452.54419781811737,[4.58870232e-21],[6.58740577e-13]
3.5/3.3/8250/1e+15/5,777.4067455793933,[4.58011571e-21],[6.53470816e-13]
3.5/3.3/8250/1e+16/0.01,684.060322960749,[7.83165293e-20],[5.27641049e-13]
3.5/3.3/8250/1e+16/0.05,702.6155893522531,[1.75999938e-20],[5.48702272e-13]
3.5/3.3/8250/1e+16/0.1,728.2940246495933,[1.0113173e-20],[5.7053679e-13]
3.5/3.3/8250/1e+16/0.3,823.5494819228063,[5.47449312e-21],[6.22443624e-13]
3.5/3.3/8250/1e+16/0.5,881.7091489327677,[4.81449217e-21],[6.42475317e-13]
3.5/3.3/8250/1e+16/0.75,913.7930141490759,[4.62963283e-21],[6.50400631e-13]
3.5/3.3/8250/1e+16/1,924.7600039538843,[4.59087368e-21],[6.52364204e-13]
3.5/3.3/8250/1e+16/3,929.6483724682762,[4.58007283e-21],[6.5295666e-13]
3.5/3.3/8250/1e+16/5,929.6513141536095,[4.58007283e-21],[6.5295666e-13]
3.5/3.3/8500/1e+11/0.01,2672.9698966713454,[2.47216705e-19],[8.53274776e-13]
3.5/3.3/8500/1e+11/0.05,2653.1216505341285,[5.10402173e-20],[8.51741688e-13]
3.5/3.3/8500/1e+11/0.1,2627.9930511644106,[2.65418769e-20],[8.49803562e-13]
3.5/3.3/8500/1e+11/0.3,2524.2640146223152,[1.02968898e-20],[8.41845733e-13]
3.5/3.3/8500/1e+11/0.5,2416.199488030042,[7.13027221e-21],[8.33620739e-13]
3.5/3.3/8500/1e+11/0.75,2276.797509120925,[5.62092069e-21],[8.23104036e-13]
3.5/3.3/8500/1e+11/1,2134.774691864277,[4.92362481e-21],[8.12492974e-13]
3.5/3.3/8500/1e+11/3,1119.2009542974565,[3.97507994e-21],[7.40019249e-13]
3.5/3.3/8500/1e+11/5,522.6225962062432,[3.95123044e-21],[7.01231077e-13]
3.5/3.3/8500/1e+12/0.01,2671.3887621872823,[2.47179648e-19],[8.53211809e-13]
3.5/3.3/8500/1e+12/0.05,2651.503790977056,[5.10328685e-20],[8.51677232e-13]
3.5/3.3/8500/1e+12/0.1,2626.3285347026567,[2.65381986e-20],[8.49737646e-13]
3.5/3.3/8500/1e+12/0.3,2522.4127664936273,[1.02956972e-20],[8.41773836e-13]
3.5/3.3/8500/1e+12/0.5,2414.1626171276453,[7.12958873e-21],[8.33543272e-13]
3.5/3.3/8500/1e+12/0.75,2274.532930244053,[5.62050053e-21],[8.23020078e-13]
3.5/3.3/8500/1e+12/1,2132.294533970476,[4.92334033e-21],[8.12403558e-13]
3.5/3.3/8500/1e+12/3,1115.8804923444936,[3.97507766e-21],[7.39919179e-13]
3.5/3.3/8500/1e+12/5,519.9009497118866,[3.95123385e-21],[7.01159373e-13]
3.5/3.3/8500/1e+13/0.01,2655.6421780390583,[2.46812294e-19],[8.52580258e-13]
3.5/3.3/8500/1e+13/0.05,2635.3909086771982,[5.09594961e-20],[8.51033686e-13]
3.5/3.3/8500/1e+13/0.1,2609.7557990385,[2.65016692e-20],[8.49079502e-13]
3.5/3.3/8500/1e+13/0.3,2503.990715881333,[1.02837903e-20],[8.41057191e-13]
3.5/3.3/8500/1e+13/0.5,2393.8953893413805,[7.1227412e-21],[8.32771091e-13]
3.5/3.3/8500/1e+13/0.75,2252.016178990427,[5.61630214e-21],[8.22182314e-13]
3.5/3.3/8500/1e+13/1,2107.6629115647343,[4.9205174e-21],[8.11509037e-13]
3.5/3.3/8500/1e+13/3,1083.1908687985056,[3.97503317e-21],[7.38926619e-13]
3.5/3.3/8500/1e+13/5,493.4365623008286,[3.95136475e-21],[7.00444499e-13]
3.5/3.3/8500/3e+13/0.01,2621.063051561943,[2.45999943e-19],[8.51183569e-13]
3.5/3.3/8500/3e+13/0.05,2600.0142770974653,[5.07974003e-20],[8.49610539e-13]
3.5/3.3/8500/3e+13/0.1,2573.383881548304,[2.64207522e-20],[8.47624396e-13]
3.5/3.3/8500/3e+13/0.3,2463.60284542514,[1.02574734e-20],[8.39474134e-13]
3.5/3.3/8500/3e+13/0.5,2349.5237092892357,[7.10759474e-21],[8.31065992e-13]
3.5/3.3/8500/3e+13/0.75,2202.819921585897,[5.60697918e-21],[8.20336889e-13]
3.5/3.3/8500/3e+13/1,2053.9513601679773,[4.91424773e-21],[8.09540947e-13]
3.5/3.3/8500/3e+13/3,1013.7235574871481,[3.97492245e-21],[7.36771634e-13]
3.5/3.3/8500/3e+13/5,439.56525663698267,[3.95163546e-21],[6.98915327e-13]
3.5/3.3/8500/5e+13/0.01,2587.0398217653556,[2.45192918e-19],[8.49796289e-13]
3.5/3.3/8500/5e+13/0.05,2565.21901320007,[5.06361475e-20],[8.48198192e-13]
3.5/3.3/8500/5e+13/0.1,2537.618718739406,[2.63404233e-20],[8.46179732e-13]
3.5/3.3/8500/5e+13/0.3,2423.956635486708,[1.02313187e-20],[8.37904671e-13]
3.5/3.3/8500/5e+13/0.5,2306.0411529160565,[7.0925732e-21],[8.29377301e-13]
3.5/3.3/8500/5e+13/0.75,2154.736048434385,[5.59772691e-21],[8.18512546e-13]
3.5/3.3/8500/5e+13/1,2001.603280416146,[4.90805656e-21],[8.07598546e-13]
3.5/3.3/8500/5e+13/3,948.4479576521094,[3.97482067e-21],[7.34683532e-13]
3.5/3.3/8500/5e+13/5,392.040950005898,[3.9518799e-21],[6.97464871e-13]
3.5/3.3/8500/7e+13/0.01,2553.552388097469,[2.44392012e-19],[8.48418087e-13]
3.5/3.3/8500/7e+13/0.05,2530.9826021485237,[5.04760939e-20],[8.46795036e-13]
3.5/3.3/8500/7e+13/0.1,2502.4427377701227,[2.6260628e-20],[8.44745273e-13]
3.5/3.3/8500/7e+13/0.3,2385.027305911414,[1.02053378e-20],[8.36348274e-13]
3.5/3.3/8500/7e+13/0.5,2263.4246000542475,[7.07764683e-21],[8.27705235e-13]
3.5/3.3/8500/7e+13/0.75,2107.730838569222,[5.58854479e-21],[8.16709142e-13]
3.5/3.3/8500/7e+13/1,1950.5868981903388,[4.90189257e-21],[8.05682825e-13]
3.5/3.3/8500/7e+13/3,887.158123493061,[3.97470573e-21],[7.32661335e-13]
3.5/3.3/8500/7e+13/5,350.3253123582841,[3.95213142e-21],[6.96087745e-13]
3.5/3.3/8500/1e+14/0.01,2504.300960613134,[2.4319874e-19],[8.46368441e-13]
3.5/3.3/8500/1e+14/0.05,2480.6445022130238,[5.02378971e-20],[8.44708619e-13]
3.5/3.3/8500/1e+14/0.1,2450.7461780274953,[2.61419052e-20],[8.42613139e-13]
3.5/3.3/8500/1e+14/0.3,2327.9294865076,[1.01666944e-20],[8.3403824e-13]
3.5/3.3/8500/1e+14/0.5,2201.0655118283703,[7.05543843e-21],[8.25227797e-13]
3.5/3.3/8500/1e+14/0.75,2039.175466301906,[5.57489648e-21],[8.14043094e-13]
3.5/3.3/8500/1e+14/1,1876.4582462541066,[4.89274138e-21],[8.02856576e-13]
3.5/3.3/8500/1e+14/3,802.2534118533101,[3.97453721e-21],[7.29745524e-13]
3.5/3.3/8500/1e+14/5,297.6038669136444,[3.95246062e-21],[6.94153897e-13]
3.5/3.3/8500/5e+14/0.01,1941.0223199864815,[2.28349799e-19],[8.20861368e-13]
3.5/3.3/8500/5e+14/0.05,1906.7119567916577,[4.72726281e-20],[8.1881134e-13]
3.5/3.3/8500/5e+14/0.1,1863.6681767314558,[2.46636598e-20],[8.16236344e-13]
3.5/3.3/8500/5e+14/0.3,1690.6904687756928,[9.68591389e-21],[8.05842434e-13]
3.5/3.3/8500/5e+14/0.5,1518.8474679897297,[6.7796262e-21],[7.95412242e-13]
3.5/3.3/8500/5e+14/0.75,1310.399801156608,[5.40595266e-21],[7.82550186e-13]
3.5/3.3/8500/5e+14/1,1114.0636014407573,[4.77997668e-21],[7.70129129e-13]
3.5/3.3/8500/5e+14/3,233.99183028167994,[3.97164815e-21],[7.01677314e-13]
3.5/3.3/8500/5e+14/5,210.7813219730133,[3.95501252e-21],[6.78821326e-13]
3.5/3.3/8500/1e+15/0.01,1420.3094505540103,[2.12174697e-19],[7.93119438e-13]
3.5/3.3/8500/1e+15/0.05,1380.0301550033964,[4.40422683e-20],[7.90806224e-13]
3.5/3.3/8500/1e+15/0.1,1330.0433275829619,[2.30534244e-20],[7.87918211e-13]
3.5/3.3/8500/1e+15/0.3,1135.58280913163,[9.16317834e-21],[7.76461858e-13]
3.5/3.3/8500/1e+15/0.5,953.5088369916613,[6.48101308e-21],[7.65301945e-13]
3.5/3.3/8500/1e+15/0.75,749.5049779629601,[5.22456696e-21],[7.52032613e-13]
3.5/3.3/8500/1e+15/1,576.8052993718987,[4.66019817e-21],[7.39771022e-13]
3.5/3.3/8500/1e+15/3,216.92819552890077,[3.96773939e-21],[6.84417882e-13]
3.5/3.3/8500/1e+15/5,491.4002178404592,[3.95586773e-21],[6.72807322e-13]
3.5/3.3/8500/1e+16/0.01,246.72858961397586,[9.39237783e-20],[5.93624609e-13]
3.5/3.3/8500/1e+16/0.05,278.61501408858027,[2.04332058e-20],[6.02037303e-13]
3.5/3.3/8500/1e+16/0.1,319.08046919142487,[1.13104442e-20],[6.1145673e-13]
3.5/3.3/8500/1e+16/0.3,475.8683932008329,[5.45474881e-21],[6.38935092e-13]
3.5/3.3/8500/1e+16/0.5,605.962457522204,[4.47524576e-21],[6.54483376e-13]
3.5/3.3/8500/1e+16/0.75,718.4332870524128,[4.11853729e-21],[6.64082277e-13]
3.5/3.3/8500/1e+16/1,783.4993949214692,[4.00977894e-21],[6.68103964e-13]
3.5/3.3/8500/1e+16/3,848.482849829149,[3.95597558e-21],[6.70613774e-13]
3.5/3.3/8500/1e+16/5,848.5871877626473,[3.95596461e-21],[6.7061446e-13]
3.5/3.3/8750/1e+11/0.01,2640.2157789234557,[2.15596124e-19],[8.52261754e-13]
3.5/3.3/8750/1e+11/0.05,2619.7918781600583,[4.45110253e-20],[8.50751619e-13]
3.5/3.3/8750/1e+11/0.1,2593.946479834783,[2.31460522e-20],[8.48845505e-13]
3.5/3.3/8750/1e+11/0.3,2487.410141791631,[8.9787169e-21],[8.41040148e-13]
3.5/3.3/8750/1e+11/0.5,2376.674282666401,[6.21698433e-21],[8.33011478e-13]
3.5/3.3/8750/1e+11/0.75,2234.197817025659,[4.90053933e-21],[8.22800055e-13]
3.5/3.3/8750/1e+11/1,2089.490563907321,[4.29225846e-21],[8.12561168e-13]
3.5/3.3/8750/1e+11/3,1070.9825698271272,[3.46387971e-21],[7.44550636e-13]
3.5/3.3/8750/1e+11/5,495.8524827644838,[3.44225891e-21],[7.10219706e-13]
3.5/3.3/8750/1e+12/0.01,2639.2691453624984,[2.15575919e-19],[8.52225016e-13]
3.5/3.3/8750/1e+12/0.05,2618.822176444017,[4.45070663e-20],[8.50714429e-13]
3.5/3.3/8750/1e+12/0.1,2592.9520404433306,[2.31440237e-20],[8.48807361e-13]
3.5/3.3/8750/1e+12/0.3,2486.305428000588,[8.97806666e-21],[8.40998767e-13]
3.5/3.3/8750/1e+12/0.5,2375.459497059979,[6.21661797e-21],[8.32966754e-13]
3.5/3.3/8750/1e+12/0.75,2232.8561512983265,[4.90029817e-21],[8.22752307e-13]
3.5/3.3/8750/1e+12/1,2088.0253531749845,[4.29210113e-21],[8.12510523e-13]
3.5/3.3/8750/1e+12/3,1069.0910566918644,[3.46388063e-21],[7.44497593e-13]
3.5/3.3/8750/1e+12/5,494.37850855447266,[3.44226517e-21],[7.10183529e-13]
3.5/3.3/8750/1e+13/0.01,2629.825986336247,[2.15374729e-19],[8.51857813e-13]
3.5/3.3/8750/1e+13/0.05,2609.1638221937505,[4.44668253e-20],[8.50340387e-13]
3.5/3.3/8750/1e+13/0.1,2583.0224364022115,[2.31240234e-20],[8.48425493e-13]
3.5/3.3/8750/1e+13/0.3,2475.2944144009753,[8.97153544e-21],[8.40585397e-13]
3.5/3.3/8750/1e+13/0.5,2363.376960199315,[6.21284702e-21],[8.32523797e-13]
3.5/3.3/8750/1e+13/0.75,2219.4721718462356,[4.89798756e-21],[8.22275587e-13]
3.5/3.3/8750/1e+13/1,2073.4316622292918,[4.29054243e-21],[8.12004795e-13]
3.5/3.3/8750/1e+13/3,1050.365015078307,[3.46383824e-21],[7.43970095e-13]
3.5/3.3/8750/1e+13/5,479.9158423110412,[3.44231e-21],[7.09828674e-13]
3.5/3.3/8750/3e+13/0.01,2608.991899286151,[2.14929166e-19],[8.51044032e-13]
3.5/3.3/8750/3e+13/0.05,2587.8572484152655,[4.43778747e-20],[8.49512305e-13]
3.5/3.3/8750/3e+13/0.1,2561.127134819864,[2.3079614e-20],[8.47579627e-13]
3.5/3.3/8750/3e+13/0.3,2451.0260336705846,[8.95708638e-21],[8.39670173e-13]
3.5/3.3/8750/3e+13/0.5,2336.7635721898314,[6.20453709e-21],[8.31543035e-13]
3.5/3.3/8750/3e+13/0.75,2190.0368178704057,[4.89285973e-21],[8.21221586e-13]
3.5/3.3/8750/3e+13/1,2041.3738641961315,[4.28708953e-21],[8.10888432e-13]
3.5/3.3/8750/3e+13/3,1009.8882495474958,[3.46373721e-21],[7.42815859e-13]
3.5/3.3/8750/3e+13/5,449.4733449036926,[3.44242706e-21],[7.09057032e-13]
3.5/3.3/8750/5e+13/0.01,2588.366058484416,[2.14485118e-19],[8.50233714e-13]
3.5/3.3/8750/5e+13/0.05,2566.7676938153727,[4.42892783e-20],[8.48687973e-13]
3.5/3.3/8750/5e+13/0.1,2539.456108520063,[2.30354489e-20],[8.46737466e-13]
3.5/3.3/8750/5e+13/0.3,2427.0342162487186,[8.9426824e-21],[8.3875996e-13]
3.5/3.3/8750/5e+13/0.5,2310.482286933117,[6.19624799e-21],[8.3056925e-13]
3.5/3.3/8750/5e+13/0.75,2161.0159939988284,[4.88774129e-21],[8.20175193e-13]
3.5/3.3/8750/5e+13/1,2009.8211430306676,[4.28365378e-21],[8.09781282e-13]
3.5/3.3/8750/5e+13/3,970.9247977411596,[3.46364916e-21],[7.41683543e-13]
3.5/3.3/8750/5e+13/5,421.2768965356619,[3.44253966e-21],[7.08310395e-13]
3.5/3.3/8750/7e+13/0.01,2567.9421798761605,[2.14043225e-19],[8.49426633e-13]
3.5/3.3/8750/7e+13/0.05,2545.8897214505923,[4.4201035e-20],[8.47866927e-13]
3.5/3.3/8750/7e+13/0.1,2518.0077779782564,[2.29914514e-20],[8.45899444e-13]
3.5/3.3/8750/7e+13/0.3,2403.3112193766233,[8.92834719e-21],[8.37854433e-13]
3.5/3.3/8750/7e+13/0.5,2284.5272664642257,[6.18798023e-21],[8.2960055e-13]
3.5/3.3/8750/7e+13/0.75,2132.394899289707,[4.88266549e-21],[8.191362e-13]
3.5/3.3/8750/7e+13/1,1978.769485299714,[4.28022186e-21],[8.08683653e-13]
3.5/3.3/8750/7e+13/3,933.4351383608654,[3.46355721e-21],[7.40573651e-13]
3.5/3.3/8750/7e+13/5,395.21318332113293,[3.44264792e-21],[7.07588074e-13]
3.5/3.3/8750/1e+14/0.01,2537.6790238965827,[2.13383624e-19],[8.48222603e-13]
3.5/3.3/8750/1e+14/0.05,2514.961032222123,[4.40691882e-20],[8.4664258e-13]
3.5/3.3/8750/1e+14/0.1,2486.2433005278226,[2.29257499e-20],[8.44649262e-13]
3.5/3.3/8750/1e+14/0.3,2368.220546418212,[8.90695544e-21],[8.36505305e-13]
3.5/3.3/8750/1e+14/0.5,2246.183515953526,[6.17569815e-21],[8.28159226e-13]
3.5/3.3/8750/1e+14/0.75,2090.2056260202016,[4.87508633e-21],[8.1759217e-13]
3.5/3.3/8750/1e+14/1,1933.091949701688,[4.27512608e-21],[8.07054166e-13]
3.5/3.3/8750/1e+14/3,879.8588809886379,[3.46342058e-21],[7.38949725e-13]
3.5/3.3/8750/1e+14/5,359.8726165371235,[3.44279474e-21],[7.06548672e-13]
3.5/3.3/8750/5e+14/0.01,2171.995896596946,[2.0496511e-19],[8.32861002e-13]
3.5/3.3/8750/5e+14/0.05,2141.918860872198,[4.23878632e-20],[8.31043588e-13]
3.5/3.3/8750/5e+14/0.1,2104.0618933644373,[2.2087509e-20],[8.28758342e-13]
3.5/3.3/8750/5e+14/0.3,1950.4751624323283,[8.63402645e-21],[8.19500889e-13]
3.5/3.3/8750/5e+14/0.5,1795.2359893926243,[6.01881212e-21],[8.10154119e-13]
3.5/3.3/8750/5e+14/0.75,1602.5470130620963,[4.77867178e-21],[7.98531871e-13]
3.5/3.3/8750/5e+14/1,1415.559009609259,[4.21045743e-21],[7.87193521e-13]
3.5/3.3/8750/5e+14/3,408.2490383263964,[3.46138353e-21],[7.21376371e-13]
3.5/3.3/8750/5e+14/5,181.16134752258617,[3.44419224e-21],[6.96649643e-13]
3.5/3.3/8750/1e+15/0.01,1795.5441077810835,[1.95339143e-19],[8.15311794e-13]
3.5/3.3/8750/1e+15/0.05,1759.5148700047846,[4.04652964e-20],[8.13286869e-13]
3.5/3.3/8750/1e+15/0.1,1714.4366082405206,[2.11289821e-20],[8.10749692e-13]
3.5/3.3/8750/1e+15/0.3,1534.8163854952081,[8.32230333e-21],[8.00583852e-13]
3.5/3.3/8750/1e+15/0.5,1359.0406683625502,[5.8401201e-21],[7.90508473e-13]
3.5/3.3/8750/1e+15/0.75,1149.921291026253,[4.66938136e-21],[7.78262978e-13]
3.5/3.3/8750/1e+15/1,957.8342347901888,[4.13764196e-21],[7.6664004e-13]
3.5/3.3/8750/1e+15/3,214.31749405578535,[3.45878976e-21],[7.07329188e-13]
3.5/3.3/8750/1e+15/5,286.7104662600943,[3.44495583e-21],[6.90702459e-13]
3.5/3.3/8750/1e+16/0.01,128.98421265203766,[1.06237747e-19],[6.54484431e-13]
3.5/3.3/8750/1e+16/0.05,137.26465289282072,[2.26707452e-20],[6.56804965e-13]
3.5/3.3/8750/1e+16/0.1,150.29538864177988,[1.22673415e-20],[6.5951939e-13]
3.5/3.3/8750/1e+16/0.3,225.92578827203562,[5.48523882e-21],[6.68475933e-13]
3.5/3.3/8750/1e+16/0.5,323.272573788118,[4.26557497e-21],[6.74798788e-13]
3.5/3.3/8750/1e+16/0.75,447.7040007197676,[3.76252134e-21],[6.7988502e-13]
3.5/3.3/8750/1e+16/1,554.2863145814829,[3.5775046e-21],[6.82818062e-13]
3.5/3.3/8750/1e+16/3,780.6078877079362,[3.44542503e-21],[6.86073567e-13]
3.5/3.3/8750/1e+16/5,784.7473146059673,[3.44525807e-21],[6.86081719e-13]
3.5/3.3/9000/1e+11/0.01,2607.656896559785,[1.89434155e-19],[8.51258825e-13]
3.5/3.3/9000/1e+11/0.05,2586.6861241461033,[3.91090084e-20],[8.49774736e-13]
3.5/3.3/9000/1e+11/0.1,2560.1651987430464,[2.03364747e-20],[8.47903514e-13]
3.5/3.3/9000/1e+11/0.3,2450.9953459225353,[7.88813196e-21],[8.40264057e-13]
3.5/3.3/9000/1e+11/0.5,2337.7881384297066,[5.46139714e-21],[8.32443968e-13]
3.5/3.3/9000/1e+11/0.75,2192.5247328579735,[4.30454773e-21],[8.22552294e-13]
3.5/3.3/9000/1e+11/1,2045.4566644154806,[3.76992502e-21],[8.12696122e-13]
3.5/3.3/9000/1e+11/3,1027.127831024888,[3.04105512e-21],[7.49036253e-13]
3.5/3.3/9000/1e+11/5,475.034416476573,[3.02139081e-21],[7.18748103e-13]
3.5/3.3/9000/1e+12/0.01,2607.074423274422,[1.8942275e-19],[8.51236893e-13]
3.5/3.3/9000/1e+12/0.05,2586.0924090490207,[3.91066847e-20],[8.49752589e-13]
3.5/3.3/9000/1e+12/0.1,2559.553828226807,[2.03353342e-20],[8.47880806e-13]
3.5/3.3/9000/1e+12/0.3,2450.3187927919917,[7.88776123e-21],[8.40239472e-13]
3.5/3.3/9000/1e+12/0.5,2337.0455480661026,[5.46119472e-21],[8.32417649e-13]
3.5/3.3/9000/1e+12/0.75,2191.70811433362,[4.3044107e-21],[8.22524341e-13]
3.5/3.3/9000/1e+12/1,2044.5687283273385,[3.76983081e-21],[8.1266671e-13]
3.5/3.3/9000/1e+12/3,1026.0267234182486,[3.04104642e-21],[7.49007847e-13]
3.5/3.3/9000/1e+12/5,474.21828450869225,[3.02139355e-21],[7.18730097e-13]
3.5/3.3/9000/1e+13/0.01,2601.2614738391317,[1.89309031e-19],[8.51017058e-13]
3.5/3.3/9000/1e+13/0.05,2580.1470934975955,[3.90841115e-20],[8.49528951e-13]
3.5/3.3/9000/1e+13/0.1,2553.4487351896723,[2.03239954e-20],[8.47652852e-13]
3.5/3.3/9000/1e+13/0.3,2443.5639912521515,[7.88406722e-21],[8.39994195e-13]
3.5/3.3/9000/1e+13/0.5,2329.6502917689013,[5.45906614e-21],[8.32156219e-13]
3.5/3.3/9000/1e+13/0.75,2183.5434313430005,[4.30310491e-21],[8.22245205e-13]
3.5/3.3/9000/1e+13/1,2035.6981010965344,[3.76894874e-21],[8.12372882e-13]
